,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
0,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,2.12,3.308,2.7560000000000002,3.028,4.885,4.071,9.584,2.971,2.54,4.664,3.4120000000000004,2.8440000000000003,4.664,3.4120000000000004,2.8440000000000003,0.45,0.0,0.0
1,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,2.887,2.9059999999999997,2.261,4.489,3.901,3.036,2.166,2.166,1.841,2.957,3.013,2.3440000000000003,2.957,3.013,2.3440000000000003,0.782,0.43200000000000005,0.33599999999999997
2,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,2.748,2.602,1.8800000000000001,4.167,3.8920000000000003,2.81,1.3699999999999999,2.5989999999999998,2.08,3.4530000000000003,3.1719999999999997,2.293,3.4530000000000003,3.1719999999999997,2.293,0.389,0.0,0.0
3,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,2.418,3.123,2.0829999999999997,4.3100000000000005,4.103,2.7359999999999998,1.721,1.457,1.3050000000000002,3.6759999999999997,2.7079999999999997,1.8050000000000002,3.6759999999999997,2.7079999999999997,1.8050000000000002,0.16999999999999998,0.0,0.0
4,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,2.3609999999999998,2.059,1.258,3.2880000000000003,2.902,1.7719999999999998,1.7420000000000002,1.212,1.106,1.78,2.685,1.64,1.78,2.685,1.64,0.0,0.0,0.0
5,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,2.314,1.9940000000000002,1.108,3.4449999999999994,2.618,1.4529999999999998,1.338,1.249,1.109,1.9140000000000001,2.057,1.143,1.9140000000000001,2.057,1.143,0.0,0.0,0.0
6,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,2.1149999999999998,1.54,0.77,2.7630000000000003,2.261,1.1300000000000001,1.447,1.199,1.112,1.538,2.502,1.252,1.538,2.502,1.252,0.0,0.0,0.0
7,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,1.8530000000000002,1.371,0.6100000000000001,2.676,1.9489999999999998,0.8640000000000001,1.307,1.1789999999999998,1.0950000000000002,1.989,1.722,0.765,1.989,1.722,0.765,0.0,0.0,0.0
8,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,1.818,2.087,0.8109999999999999,2.214,2.8289999999999997,1.099,1.2550000000000001,1.258,1.1110000000000002,1.8699999999999999,1.593,0.619,1.8699999999999999,1.593,0.619,0.0,0.0,0.0
9,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,1.402,1.534,0.512,2.056,1.7740000000000002,0.592,1.23,1.207,1.085,1.597,1.739,0.579,1.597,1.739,0.579,0.0,0.0,0.0
10,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,1.236,1.8920000000000001,0.525,1.782,2.825,0.784,1.202,1.267,1.086,1.408,1.476,0.41,1.408,1.476,0.41,0.0,0.0,0.0
11,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,1.293,0.9640000000000001,0.21500000000000002,1.7690000000000001,1.256,0.27999999999999997,1.2630000000000001,1.0370000000000001,1.0690000000000002,1.333,0.914,0.203,1.333,0.914,0.203,0.0,0.0,0.0
12,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,1.35,0.93,0.153,1.8399999999999999,1.467,0.244,1.254,0.9560000000000001,1.0710000000000002,1.275,1.03,0.172,1.275,1.03,0.172,0.0,0.0,0.0
13,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,1.028,1.2,0.133,1.399,1.3350000000000002,0.149,1.2349999999999999,0.959,1.07,1.2100000000000002,1.269,0.14200000000000002,1.2100000000000002,1.269,0.14200000000000002,0.0,0.0,0.0
