,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
0,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,43.607,23.915,19.93,33.596999999999994,23.363,19.47,81.87299999999999,2.504,2.314,6.191000000000001,3.739,3.1149999999999998,6.191000000000001,3.739,3.1149999999999998,0.0,0.0,0.0
1,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,27.256999999999998,22.139000000000003,17.219,22.729,16.869999999999997,13.122,3.495,3.0300000000000002,2.643,4.511,3.198,2.487,4.511,3.198,2.487,0.0,0.0,0.0
2,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,21.872,17.721,12.797999999999998,16.134,14.924000000000001,10.778,2.9240000000000004,2.721,2.4170000000000003,3.7560000000000002,2.384,1.722,3.7560000000000002,2.384,1.722,0.0,0.0,0.0
3,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,18.843,15.269,10.18,16.849,12.243,8.161,2.6710000000000003,2.293,2.0989999999999998,2.63,2.222,1.482,2.63,2.222,1.482,0.0,0.0,0.0
4,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,16.231,15.325,9.365,12.613,13.135,8.028,2.636,2.2640000000000002,2.0940000000000003,2.659,2.146,1.31,2.659,2.146,1.31,0.0,0.0,0.0
5,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,16.48,13.663999999999998,7.5920000000000005,11.443999999999999,10.550999999999998,5.862,2.393,2.159,2.009,2.17,2.07,1.151,2.17,2.07,1.151,0.0,0.0,0.0
6,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,15.934999999999999,13.156,6.58,12.049,10.348,5.175,2.355,2.309,2.0829999999999997,1.9789999999999999,1.7,0.849,1.9789999999999999,1.7,0.849,0.0,0.0,0.0
7,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,14.288999999999998,15.575,6.921000000000001,10.22,11.969,5.319,2.272,2.248,2.0170000000000003,1.6969999999999998,2.0460000000000003,0.908,1.6969999999999998,2.0460000000000003,0.908,0.0,0.0,0.0
8,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,11.808,14.043000000000001,5.464,9.748999999999999,11.032,4.292,2.3080000000000003,2.2439999999999998,2.018,1.5870000000000002,1.716,0.6689999999999999,1.5870000000000002,1.716,0.6689999999999999,0.0,0.0,0.0
9,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,12.87,15.061000000000002,5.0200000000000005,10.398,10.867,3.623,2.1260000000000003,2.476,2.021,1.577,1.6489999999999998,0.549,1.577,1.6489999999999998,0.549,0.0,0.0,0.0
10,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,12.004999999999999,10.452,2.902,9.812999999999999,8.576,2.382,2.251,2.173,1.991,1.543,1.315,0.366,1.543,1.315,0.366,0.0,0.0,0.0
11,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,12.067,10.791,2.398,9.538,8.983,1.9969999999999999,2.2350000000000003,2.106,1.9739999999999998,1.3900000000000001,1.475,0.328,1.3900000000000001,1.475,0.328,0.0,0.0,0.0
12,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,10.908,12.114999999999998,2.02,9.045,9.833,1.639,2.149,2.5140000000000002,1.984,1.4,1.161,0.195,1.4,1.161,0.195,0.0,0.0,0.0
13,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,9.761,10.690999999999999,1.1869999999999998,8.492999999999999,9.496,1.0559999999999998,2.157,2.344,1.954,1.331,1.182,0.132,1.331,1.182,0.132,0.0,0.0,0.0
14,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,9.225,6.876,0.381,8.248000000000001,6.456999999999999,0.359,2.192,1.9740000000000002,1.952,1.2710000000000001,0.63,0.036,1.2710000000000001,0.63,0.036,0.0,0.0,0.0
15,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,8.36,0.0,0.0,7.87,0.0,0.0,2.17,0.0,1.95,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
16,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,31.415999999999997,31.292,26.077999999999996,25.201,20.811,17.344,22.272,15.947999999999999,13.292000000000002,4.442,4.8469999999999995,4.04,4.442,4.8469999999999995,4.04,3.7560000000000002,2.769,2.3080000000000003
17,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,29.809000000000005,19.536,15.196000000000002,23.055,14.131,10.992,18.335,10.89,8.471,2.804,4.269,3.319,2.804,4.269,3.319,2.4739999999999998,2.525,1.9649999999999999
18,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,19.945,17.32,12.509,14.904,14.830000000000002,10.712,10.833,10.745000000000001,7.7620000000000005,3.586,2.726,1.967,3.586,2.726,1.967,2.293,1.8210000000000002,1.315
19,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,17.512,20.096,13.397,13.459,15.667000000000002,10.445,10.5,12.123999999999999,8.084,2.4539999999999997,2.519,1.6809999999999998,2.4539999999999997,2.519,1.6809999999999998,1.7399999999999998,1.6039999999999999,1.07
20,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,15.161000000000001,15.863,9.692,12.578999999999999,12.201,7.455,8.93,8.42,5.144,2.638,2.122,1.299,2.638,2.122,1.299,1.89,1.4549999999999998,0.8880000000000001
21,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,14.191999999999998,15.065000000000001,8.370000000000001,11.491,11.992,6.662000000000001,7.445,7.522,4.178,2.129,1.7399999999999998,0.966,2.129,1.7399999999999998,0.966,1.405,1.2109999999999999,0.673
22,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,12.821000000000002,16.581,8.290000000000001,9.803,12.388,6.193,6.247,7.111,3.554,1.8820000000000001,1.621,0.8099999999999999,1.8820000000000001,1.621,0.8099999999999999,1.28,1.087,0.5429999999999999
23,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,14.49,12.696000000000002,5.641,10.945,10.142999999999999,4.508,6.76,5.348000000000001,2.377,1.8400000000000003,1.623,0.72,1.8400000000000003,1.623,0.72,1.247,1.075,0.477
24,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,13.401999999999997,12.448,4.84,10.304,10.496,4.082,6.1,6.195,2.4099999999999997,1.705,1.682,0.653,1.705,1.682,0.653,1.19,1.0630000000000002,0.41500000000000004
25,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,13.416,12.225,4.074,10.542,9.098,3.032,5.577,5.728,1.909,1.566,1.488,0.497,1.566,1.488,0.497,1.127,0.9869999999999999,0.328
26,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,12.312000000000001,10.24,2.846,9.961,7.953,2.209,5.259,4.358,1.2109999999999999,1.64,1.109,0.309,1.64,1.109,0.309,1.009,0.8779999999999999,0.24300000000000002
27,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,11.142,11.459999999999999,2.5469999999999997,9.408,8.693999999999999,1.9309999999999998,4.92,4.247,0.945,1.512,1.459,0.325,1.512,1.459,0.325,0.924,1.231,0.274
28,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,10.635,10.253,1.709,8.913,6.973000000000001,1.1629999999999998,4.7219999999999995,3.4899999999999998,0.5820000000000001,1.372,1.278,0.213,1.372,1.278,0.213,0.8949999999999999,0.951,0.158
29,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,10.51,10.178999999999998,1.1320000000000001,8.711,9.275,1.0310000000000001,4.358,5.513,0.613,1.323,1.449,0.16199999999999998,1.323,1.449,0.16199999999999998,0.867,1.0,0.11099999999999999
30,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,9.479,7.496,0.4149999999999999,8.289,7.295999999999999,0.406,4.194,3.041,0.16999999999999998,1.251,1.2429999999999999,0.06899999999999999,1.251,1.2429999999999999,0.06899999999999999,0.85,0.8379999999999999,0.046
31,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,8.36,0.0,0.0,7.87,0.0,0.0,3.7,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
32,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,31.972,37.122,30.933999999999997,25.636000000000003,27.395,22.826,6.106,6.675,5.76,7.1049999999999995,3.181,2.6510000000000002,7.1049999999999995,3.181,2.6510000000000002,0.0,0.0,0.0
33,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,34.937,18.643,14.5,26.223000000000003,14.629,11.376000000000001,3.9240000000000004,2.9530000000000003,2.666,3.8630000000000004,4.025,3.131,3.8630000000000004,4.025,3.131,0.0,0.0,0.0
34,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,22.66,29.043,20.974,18.354,22.547,16.282999999999998,3.554,2.8850000000000002,2.6239999999999997,3.6,2.807,2.028,3.6,2.807,2.028,0.0,0.0,0.0
35,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,19.115000000000002,17.202,11.466,15.147,13.047,8.698,2.5740000000000003,3.4579999999999997,2.855,3.087,1.905,1.269,3.087,1.905,1.269,0.0,0.0,0.0
36,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,15.069999999999999,17.332,10.594,12.608,12.953,7.914,2.6740000000000004,2.782,2.442,2.552,2.018,1.234,2.552,2.018,1.234,0.0,0.0,0.0
37,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,16.441,14.315000000000001,7.952,12.771,11.985,6.659000000000001,2.474,2.463,2.212,1.8559999999999999,2.082,1.157,1.8559999999999999,2.082,1.157,0.0,0.0,0.0
38,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,14.631,13.967000000000002,6.983,11.369,10.333,5.1659999999999995,2.605,2.4699999999999998,2.262,1.871,1.7710000000000001,0.885,1.871,1.7710000000000001,0.885,0.0,0.0,0.0
39,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,14.214000000000002,13.512,6.008,11.507000000000001,10.482000000000001,4.659000000000001,2.631,2.224,2.1689999999999996,1.909,1.892,0.8400000000000001,1.909,1.892,0.8400000000000001,0.0,0.0,0.0
40,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,13.893,12.126999999999999,4.7170000000000005,11.120999999999999,9.842,3.8289999999999997,2.753,1.98,2.159,1.7259999999999998,1.581,0.6140000000000001,1.7259999999999998,1.581,0.6140000000000001,0.0,0.0,0.0
41,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,12.541,12.717,4.239,9.346,11.08,3.694,2.366,2.5140000000000002,2.164,1.612,1.591,0.5309999999999999,1.612,1.591,0.5309999999999999,0.0,0.0,0.0
42,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,11.998999999999999,10.555,2.931,10.311,8.641,2.399,2.518,2.069,2.134,1.459,1.423,0.395,1.459,1.423,0.395,0.0,0.0,0.0
43,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,10.543000000000001,9.762,2.169,9.381,7.654999999999999,1.701,2.523,2.286,2.2030000000000003,1.41,1.475,0.328,1.41,1.475,0.328,0.0,0.0,0.0
44,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,10.534,8.369,1.395,8.977,8.102,1.349,2.364,2.3939999999999997,2.126,1.418,0.992,0.163,1.418,0.992,0.163,0.0,0.0,0.0
45,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,9.548,8.504000000000001,0.944,8.581,6.763,0.753,2.355,2.3899999999999997,2.1149999999999998,1.316,1.7879999999999998,0.198,1.316,1.7879999999999998,0.198,0.0,0.0,0.0
46,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,9.142,7.014,0.39,8.489,5.430000000000001,0.302,2.374,2.0149999999999997,2.1109999999999998,1.27,1.262,0.071,1.27,1.262,0.071,0.0,0.0,0.0
47,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,7.93,0.0,0.0,7.87,0.0,0.0,2.34,0.0,2.11,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
48,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,45.93,22.553,18.794999999999998,38.759,16.772,13.978,29.234,12.439,10.366,4.582,4.563000000000001,3.8,4.582,4.563000000000001,3.8,3.3310000000000004,3.707,3.09
49,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,30.125,19.348,15.049000000000001,24.037,15.05,11.706,18.092000000000002,10.281,7.998,5.1659999999999995,3.371,2.621,5.1659999999999995,3.371,2.621,2.851,2.4050000000000002,1.8690000000000002
50,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,21.261,16.016,11.567,16.22,13.602,9.823,12.962,9.965,7.199,3.17,2.664,1.925,3.17,2.664,1.925,2.163,1.6760000000000002,1.2120000000000002
51,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,18.754,18.327,12.218,14.512,13.424000000000001,8.947,10.537,8.902,5.9350000000000005,2.689,2.362,1.575,2.689,2.362,1.575,2.043,1.707,1.138
52,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,14.347999999999999,14.74,9.008,11.899,11.708,7.154000000000001,8.373000000000001,8.176,4.998,2.351,1.8820000000000001,1.15,2.351,1.8820000000000001,1.15,1.814,1.471,0.899
53,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,16.990000000000002,11.987,6.6579999999999995,13.612,9.962,5.5329999999999995,8.824,5.962,3.313,2.061,1.9300000000000002,1.072,2.061,1.9300000000000002,1.072,1.588,1.377,0.765
54,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,14.430000000000001,12.905000000000001,6.452,11.55,9.792,4.8950000000000005,7.709999999999999,5.874,2.9379999999999997,2.253,1.5370000000000001,0.77,2.253,1.5370000000000001,0.77,1.439,1.04,0.52
55,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,16.222,12.751000000000001,5.668,12.189,10.498999999999999,4.669,7.01,6.1850000000000005,2.748,1.825,1.591,0.7070000000000001,1.825,1.591,0.7070000000000001,1.101,1.238,0.5509999999999999
56,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,12.404,14.652000000000001,5.697,9.538,11.479,4.465,5.346,6.752,2.625,1.7489999999999999,1.349,0.524,1.7489999999999999,1.349,0.524,1.15,0.975,0.379
57,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,13.007,13.197999999999999,4.4,10.465,9.578999999999999,3.194,5.276,6.286,2.0949999999999998,1.672,1.6260000000000001,0.5429999999999999,1.672,1.6260000000000001,0.5429999999999999,1.069,1.104,0.368
58,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,12.273,11.366,3.158,10.506,8.67,2.4080000000000004,5.569,3.7629999999999995,1.045,1.473,1.537,0.42699999999999994,1.473,1.537,0.42699999999999994,0.9810000000000001,1.035,0.28700000000000003
59,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,11.248999999999999,12.006,2.669,9.135,9.723,2.16,5.297,4.218,0.9369999999999999,1.45,1.129,0.251,1.45,1.129,0.251,1.025,0.751,0.166
60,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,10.295,11.651,1.9420000000000002,8.628,9.602,1.599,4.551,3.8939999999999997,0.6479999999999999,1.425,1.191,0.199,1.425,1.191,0.199,0.9040000000000001,0.944,0.157
61,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,10.26,10.59,1.176,8.581999999999999,8.791,0.977,4.254,4.184,0.46399999999999997,1.301,1.416,0.158,1.301,1.416,0.158,0.898,0.778,0.088
62,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,9.157,8.286,0.45899999999999996,8.196,8.064,0.44699999999999995,4.012,3.772,0.211,1.275,1.299,0.073,1.275,1.299,0.073,0.866,0.9969999999999999,0.05500000000000001
63,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,7.93,0.0,0.0,7.87,0.0,0.0,3.7599999999999993,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
64,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,37.476,26.819,22.35,36.235,21.332,17.778,16.014,7.178999999999999,6.2829999999999995,6.044,3.6740000000000004,3.06,6.044,3.6740000000000004,3.06,0.0,0.0,0.0
65,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,19.298,22.325,17.366,19.618000000000002,18.7,14.544,5.237,4.636,4.127000000000001,3.589,4.122999999999999,3.2049999999999996,3.589,4.122999999999999,3.2049999999999996,0.0,0.0,0.0
66,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,18.648,17.872999999999998,12.907,16.928,15.314000000000002,11.059000000000001,5.747999999999999,5.007,4.412,3.38,3.164,2.286,3.38,3.164,2.286,0.0,0.0,0.0
67,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,22.372999999999998,13.76,9.173,18.937,11.690999999999999,7.795,4.384,3.808,3.502,2.9739999999999998,2.269,1.511,2.9739999999999998,2.269,1.511,0.0,0.0,0.0
