,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
0,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,128.454,83.20700000000001,81.646,135.294,90.675,88.977,12.163999999999998,10.815,10.649,8.658,7.816,7.669,8.804,7.795999999999999,7.649000000000001,0.217,0.378,0.372
1,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,67.521,72.77799999999999,70.957,67.193,74.901,73.02799999999999,6.157,6.534999999999999,6.404000000000001,6.191,8.222,8.019,6.242,8.107,7.904000000000001,1.0,0.34900000000000003,0.341
2,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,64.55699999999999,60.214999999999996,58.333000000000006,79.79299999999999,59.766,57.898,4.9079999999999995,4.061,4.011,9.468,7.9319999999999995,7.683,9.399,7.718999999999999,7.478,0.281,0.28400000000000003,0.279
3,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,68.048,40.382,38.869,68.862,41.077999999999996,39.538,9.864,4.42,4.365,8.232000000000001,6.922,6.662000000000001,7.937,6.024,5.798,0.304,0.27,0.267
4,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,49.566,31.583999999999996,30.201999999999998,52.437,44.878,42.913,6.319999999999999,4.207,4.169,6.668000000000001,5.75,5.498,6.481,5.601,5.355,0.39899999999999997,0.256,0.257
5,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,58.873000000000005,43.146,40.989,54.394000000000005,44.596,42.366,5.784000000000001,3.9799999999999995,3.9259999999999997,6.6450000000000005,4.877,4.633,6.3950000000000005,4.568,4.339,0.31,0.263,0.258
6,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,43.941,39.424,37.206,36.382,40.827999999999996,38.532,4.743,6.476999999999999,6.303,5.078,5.511,5.203,4.897,5.415000000000001,5.11,0.251,0.27999999999999997,0.275
7,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,28.976,36.19799999999999,33.935,30.813,38.686,36.268,3.083,4.85,4.683,4.318,5.814,5.45,4.199,5.7490000000000006,5.39,0.325,0.262,0.26
8,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,44.682,26.115,24.319,46.031,26.4,24.584,5.537,4.407,4.358,4.726,4.169,3.8810000000000002,4.593,4.072,3.7909999999999995,0.307,0.256,0.253
9,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,38.321,23.313,21.566,35.261,23.194,21.454,4.831,4.121,4.061999999999999,4.351000000000001,4.172,3.8600000000000003,4.111,3.8909999999999996,3.6,0.236,0.261,0.256
